riot_id,tier,division,league_points,theoretical_position,empirical_percentile,band,average_placement,top4_rate,win_rate,average_level,placement_standard_deviation,bottom4_rate,average_damage_to_players,average_players_eliminated,average_gold_left
GALA SECA#5960,EMERALD,II,95,36.88,24.49,Entrada,3.0,76.67,33.33,9.43,1.98,23.33,151.17,1.4,5.1
IN0MERCY#BR1,EMERALD,II,95,36.88,26.53,Consolidação,3.27,76.67,30.0,8.5,2.32,23.33,131.97,1.33,5.13
GDzin#BR77,EMERALD,II,97,37.12,28.57,Consolidação,4.17,53.33,16.67,7.7,2.18,46.67,101.27,0.93,6.3
Ator 30y#BR1,EMERALD,II,97,37.12,30.61,Consolidação,4.03,60.0,10.0,8.23,2.23,40.0,106.5,0.73,1.63
ZENOS#BR17,EMERALD,II,97,37.12,32.65,Consolidação,3.87,66.67,23.33,8.4,2.36,33.33,118.37,1.23,6.3
Muramute#mural,EMERALD,II,97,37.12,34.69,Consolidação,4.13,56.67,20.0,8.37,2.42,43.33,121.27,0.87,3.33
SDM Vivas#br1,EMERALD,I,83,47.88,36.73,Consolidação,4.17,56.67,26.67,8.4,2.56,43.33,103.33,1.23,18.4
ToySoldier#br1,EMERALD,I,87,48.38,38.78,Consolidação,3.53,66.67,20.0,8.33,2.14,33.33,93.33,1.67,8.73
Naccarato#Tuga,EMERALD,I,89,48.62,40.82,Consolidação,3.7,63.33,13.33,8.77,2.0,36.67,110.7,1.23,15.17
l Marin l#br1,EMERALD,I,91,48.88,42.86,Consolidação,3.63,66.67,13.33,8.43,2.3,33.33,119.83,1.27,10.47
Koan Zen#0212,EMERALD,I,91,48.88,44.9,Consolidação,3.3,70.0,30.0,9.43,2.28,30.0,132.3,1.33,6.53
Arroz#solto,EMERALD,I,93,49.12,46.94,Consolidação,3.87,53.33,16.67,8.6,2.03,46.67,122.5,1.03,5.8
Dillinger#8524,EMERALD,I,99,49.88,48.98,Consolidação,4.23,60.0,16.67,8.43,2.28,40.0,101.27,0.7,4.07
Darknote#br1,DIAMOND,IV,83,60.38,51.02,Avançado,4.57,46.67,16.67,8.37,2.38,53.33,104.63,0.73,8.43
Starz#6045,DIAMOND,IV,85,60.62,53.06,Avançado,4.7,50.0,10.0,8.47,2.33,50.0,97.47,0.83,5.67
Comini2#BR1,DIAMOND,IV,85,60.62,55.1,Avançado,3.9,63.33,26.67,8.87,2.53,36.67,118.8,1.27,9.6
Seuauberto#DRY,DIAMOND,IV,86,60.75,57.14,Avançado,3.2,86.67,10.0,9.03,1.78,13.33,123.63,1.27,9.6
Gabnois#ADAO,DIAMOND,IV,92,61.5,59.18,Avançado,3.5,70.0,20.0,9.2,2.25,30.0,123.93,1.37,10.33
Apolinario#br1,DIAMOND,IV,99,62.38,61.22,Avançado,4.33,56.67,13.33,9.13,2.29,43.33,102.4,0.87,6.8
RozM#br1,DIAMOND,III,90,73.75,63.27,Avançado,4.5,50.0,6.67,8.53,2.17,50.0,98.43,0.7,7.67
Henridi#BR1,DIAMOND,III,91,73.88,65.31,Avançado,3.43,73.33,20.0,8.93,2.06,26.67,126.67,1.07,17.23
vkcardoso#br1,DIAMOND,III,93,74.12,67.35,Avançado,3.97,60.0,16.67,8.33,2.5,40.0,110.5,0.87,11.73
TheQuietKnight#br1,DIAMOND,III,96,74.5,69.39,Avançado,4.17,63.33,13.33,7.8,2.5,36.67,97.97,0.83,32.73
A CABEÇA#br1,DIAMOND,III,96,74.5,71.43,Avançado,4.17,56.67,16.67,8.6,2.48,43.33,106.07,1.2,13.63
Se ela é coroaa#BR1,DIAMOND,III,98,74.75,73.47,Avançado,3.9,58.62,20.69,8.48,2.16,41.38,114.31,0.93,18.0
5 conto o peel#BR1,DIAMOND,II,90,86.25,75.51,Transição,3.63,60.0,33.33,8.53,2.41,40.0,126.87,1.47,3.6
Gon#777,DIAMOND,II,92,86.5,77.55,Transição,3.9,60.0,10.0,8.43,2.1,40.0,113.0,1.0,12.43
RILEY#ace,DIAMOND,II,94,86.75,79.59,Transição,3.73,63.33,26.67,8.57,2.43,36.67,117.77,1.17,9.6
Boonfa#4y2o,DIAMOND,II,96,87.0,81.63,Transição,3.5,76.67,20.0,8.9,2.05,23.33,115.57,1.13,3.07
Anna Tanaka#Fire,DIAMOND,II,96,87.0,83.67,Transição,3.57,70.0,16.67,9.03,2.08,30.0,126.33,1.03,4.27
im tired Sam#9530,DIAMOND,II,99,87.38,85.71,Transição,4.63,46.67,6.67,8.13,2.11,53.33,93.13,0.5,17.07
é o leozin#Gsw,DIAMOND,I,88,98.5,87.76,Transição,3.8,63.33,20.0,8.77,1.87,36.67,118.4,0.97,11.53
Hugoleo00#0001,DIAMOND,I,90,98.75,89.8,Transição,4.03,60.0,6.67,8.87,1.89,40.0,110.07,0.67,5.23
JrMichel4n#9391,DIAMOND,I,90,98.75,91.84,Transição,3.97,53.33,16.67,7.47,2.01,46.67,102.33,0.73,14.87
Flash Juke#BR1,DIAMOND,I,90,98.75,93.88,Transição,3.23,76.67,40.0,8.4,2.58,23.33,135.43,1.7,14.13
handreysouza#4150,DIAMOND,I,91,98.88,95.92,Transição,3.8,63.33,20.0,7.97,2.55,36.67,120.77,1.17,9.4
Vitão#5740,DIAMOND,I,94,99.25,97.96,Transição,3.47,66.67,30.0,8.17,2.23,33.33,124.47,1.3,9.73
Dersin222Kg#Fat,DIAMOND,I,98,99.75,100.0,Transição,4.2,53.33,26.67,8.53,2.71,46.67,110.93,1.33,14.63
